Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_140838,2026-07-30 14:32:57,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",2,0.8966,2.419,0.0,3.3155,18.06,1663.77,2768,36,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:00,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",3,0.9228,2.4298,0.0,3.3525,6.05,1663.78,2768,37,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:03,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",4,0.9191,2.4215,0.0,3.3406,5.88,1663.78,2768,37,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:07,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",5,0.9227,2.4255,0.0,3.3482,7.49,1663.78,2768,37,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 12, ""day"": 31}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:10,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",1,0.8963,2.0982,0.0,2.9945,6.34,1663.78,2762,23,5,"{""n"": 8, ""year"": 2025, ""month"": 11}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:33:13,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",2,0.8943,2.0962,0.0,2.9905,5.83,1663.78,2762,23,5,"{""n"": 8, ""year"": 2025, ""month"": 11}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:33:16,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",3,0.8962,2.0946,0.0,2.9907,23.61,1666.78,2762,23,5,"{""n"": 8, ""year"": 2025, ""month"": 11}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:33:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",4,0.8982,2.1047,0.0,3.0029,12.03,1669.78,2762,23,5,"{""n"": 8, ""year"": 2025, ""month"": 11}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:33:22,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",5,0.8926,2.0907,0.0,2.9833,5.67,1669.78,2762,23,5,"{""n"": 8, ""year"": 2025, ""month"": 11}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:33:25,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",1,0.8922,2.4076,0.0,3.2998,6.2,1669.78,2762,36,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024, ""month"": 12, ""day"": 26}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:28,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",2,0.8955,2.4118,0.0,3.3074,16.71,1669.78,2762,36,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024, ""month"": 12, ""day"": 26}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:32,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",3,0.8939,2.4196,0.0,3.3135,6.15,1669.8,2762,36,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024, ""month"": 12, ""day"": 26}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:35,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",4,0.8937,2.4044,0.0,3.2981,5.46,1669.8,2762,36,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024, ""month"": 12, ""day"": 26}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:38,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",5,0.8922,2.4138,0.0,3.3059,5.85,1669.8,2762,36,5,"{""n"": 3, ""category"": ""Food"", ""year"": 2024, ""month"": 12, ""day"": 26}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""day"": 26, ""month"": 12, ""n"": 3, ""year"": 2024}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:33:42,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",1,0.916,2.2364,0.0,3.1524,20.95,1669.83,2766,30,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:33:45,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",2,0.9174,2.2327,0.0,3.1501,5.54,1669.83,2766,30,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:33:48,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",3,0.9183,2.2431,0.0,3.1614,7.17,1669.86,2766,30,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:33:51,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",4,0.9173,2.2391,0.0,3.1565,6.15,1669.86,2766,30,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:33:54,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",5,0.9207,2.2371,0.0,3.1578,6.95,1669.88,2766,30,5,"{""n"": 10, ""category"": ""Food"", ""year"": 2025, ""month"": 6}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""n"": 10, ""year"": 2025}",,1.0,0.8571,0.6667,0.6667,0.0,1.0,0.8571,0.6667,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260730_140838,2026-07-30 14:33:58,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",1,0.8932,2.4605,0.0,3.3537,22.95,1669.88,2770,38,5,"{""n"": 4, ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:34:01,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",2,0.8954,2.4702,0.0,3.3656,20.79,1669.88,2770,38,5,"{""n"": 4, ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:34:04,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",3,0.8952,2.4733,0.0,3.3685,6.72,1669.88,2770,38,5,"{""n"": 4, ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:34:08,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",4,0.8995,2.4715,0.0,3.3709,6.08,1669.88,2770,38,5,"{""n"": 4, ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:34:11,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",5,0.8981,2.462,0.0,3.3601,6.55,1669.88,2770,38,5,"{""n"": 4, ""year"": 2023, ""start_year"": 2023, ""end_year"": 2026}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023, ""year"": 2023}",,1.0,0.8571,1.0,0.8889,0.0,1.0,0.8571,1.0,0.8889,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_140838,2026-07-30 14:34:14,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",1,0.8954,2.2476,0.0,3.143,5.47,1669.88,2756,29,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 12}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:17,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",2,0.8979,2.2591,0.0,3.157,7.89,1669.89,2756,29,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 12}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:20,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",3,0.8958,2.2449,0.0,3.1407,5.42,1669.89,2756,29,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 12}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:24,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",4,0.8931,2.2444,0.0,3.1375,6.24,1669.89,2756,29,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 12}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:27,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",5,0.8935,2.2615,0.0,3.155,32.2,1669.89,2756,29,5,"{""n"": 5, ""category"": ""Food"", ""year"": 2024, ""month"": 12}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""n"": 5, ""year"": 2024}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:30,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",1,0.8968,2.2996,0.0,3.1965,46.33,1669.89,2766,31,5,"{""n"": 10, ""year"": 2025, ""month"": 11, ""day"": 30}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:33,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",2,0.898,2.2897,0.0,3.1878,6.61,1669.89,2766,31,5,"{""n"": 10, ""year"": 2025, ""month"": 11, ""day"": 30}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:36,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",3,0.8968,2.2971,0.0,3.1939,6.64,1669.89,2766,31,5,"{""n"": 10, ""year"": 2025, ""month"": 11, ""day"": 30}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:40,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",4,0.8976,2.2893,0.0,3.1869,6.1,1669.89,2766,31,5,"{""n"": 10, ""year"": 2025, ""month"": 11, ""day"": 30}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:43,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",5,0.8968,2.2902,0.0,3.1871,5.56,1669.89,2766,31,5,"{""n"": 10, ""year"": 2025, ""month"": 11, ""day"": 30}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",get_top_expenses,"{""day"": 30, ""month"": 11, ""n"": 10, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_140838,2026-07-30 14:34:46,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",1,0.9193,2.1441,0.0,3.0634,45.33,1669.89,2764,26,5,"{""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_140838,2026-07-30 14:34:49,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",2,0.9188,2.1475,0.0,3.0662,5.47,1669.89,2764,26,5,"{""n"": 7, ""category"": ""futsal game"", ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
