Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_082341,2026-07-30 09:21:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT15,calculate_total,L2,whats the total spend on donations from '23 to 2026?,calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",1,0.0,8.6821,8.6821,8.6821,9.6,1459.28,5303,33,,"{
""tool"": 4,
""category"": ""donation"",
""start_year"": 2023,
""end_year"": 2026
}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:21:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT15,calculate_total,L2,whats the total spend on donations from '23 to 2026?,calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",2,0.0,8.6811,8.6811,8.6811,8.21,1459.31,5303,33,,"{
""tool"": 4,
""category"": ""donation"",
""start_year"": 2023,
""end_year"": 2026
}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:21:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT15,calculate_total,L2,whats the total spend on donations from '23 to 2026?,calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",3,0.0,8.6805,8.6805,8.6805,7.03,1459.31,5303,33,,"{
""tool"": 4,
""category"": ""donation"",
""start_year"": 2023,
""end_year"": 2026
}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:21:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT15,calculate_total,L2,whats the total spend on donations from '23 to 2026?,calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",4,0.0,8.6775,8.6775,8.6775,7.47,1459.42,5303,33,,"{
""tool"": 4,
""category"": ""donation"",
""start_year"": 2023,
""end_year"": 2026
}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:21:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT15,calculate_total,L2,whats the total spend on donations from '23 to 2026?,calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",5,0.0,8.6482,8.6482,8.6482,6.19,1459.44,5303,33,,"{
""tool"": 4,
""category"": ""donation"",
""start_year"": 2023,
""end_year"": 2026
}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",calculate_total,"{""category"": ""donation"", ""end_year"": 2026, ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:21:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT16,calculate_total,L2,how much on taxis in dec 2024?,calculate_total,"{""category"": ""taxi"", ""month"": 12, ""year"": 2024}",1,0.0,7.8799,7.8799,7.8799,8.78,1459.47,5299,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:21:58,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT16,calculate_total,L2,how much on taxis in dec 2024?,calculate_total,"{""category"": ""taxi"", ""month"": 12, ""year"": 2024}",2,0.0,7.8765,7.8765,7.8765,6.79,1459.47,5299,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:06,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT16,calculate_total,L2,how much on taxis in dec 2024?,calculate_total,"{""category"": ""taxi"", ""month"": 12, ""year"": 2024}",3,0.0,7.9135,7.9135,7.9135,7.56,1459.47,5299,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT16,calculate_total,L2,how much on taxis in dec 2024?,calculate_total,"{""category"": ""taxi"", ""month"": 12, ""year"": 2024}",4,0.0,7.9139,7.9139,7.9139,8.26,1459.47,5299,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:22,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT16,calculate_total,L2,how much on taxis in dec 2024?,calculate_total,"{""category"": ""taxi"", ""month"": 12, ""year"": 2024}",5,0.0,7.9146,7.9146,7.9146,11.53,1459.47,5299,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:30,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT17,calculate_total,L2,total spent on personal care for past 3 months,calculate_total,"{""category"": ""personal care"", ""months"": 3}",1,0.0,7.7329,7.7329,7.7329,9.18,1459.47,5298,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:37,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT17,calculate_total,L2,total spent on personal care for past 3 months,calculate_total,"{""category"": ""personal care"", ""months"": 3}",2,0.0,7.7008,7.7008,7.7008,8.51,1459.5,5298,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT17,calculate_total,L2,total spent on personal care for past 3 months,calculate_total,"{""category"": ""personal care"", ""months"": 3}",3,0.0,7.6948,7.6948,7.6948,10.36,1459.5,5298,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:22:53,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT17,calculate_total,L2,total spent on personal care for past 3 months,calculate_total,"{""category"": ""personal care"", ""months"": 3}",4,0.0,7.6979,7.6979,7.6979,5.97,1459.5,5298,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT17,calculate_total,L2,total spent on personal care for past 3 months,calculate_total,"{""category"": ""personal care"", ""months"": 3}",5,0.0,7.7084,7.7084,7.7084,6.28,1459.5,5298,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT18,calculate_total,L3,how much did I spend at cable car from 2024 june to march 2025?,calculate_total,"{""category"": ""cable car"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2024}",1,0.0,7.921,7.921,7.921,9.82,1459.5,5308,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT18,calculate_total,L3,how much did I spend at cable car from 2024 june to march 2025?,calculate_total,"{""category"": ""cable car"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2024}",2,0.0,7.9208,7.9208,7.9208,10.0,1459.5,5308,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:24,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT18,calculate_total,L3,how much did I spend at cable car from 2024 june to march 2025?,calculate_total,"{""category"": ""cable car"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2024}",3,0.0,7.9229,7.9229,7.9229,7.46,1459.69,5308,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:32,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT18,calculate_total,L3,how much did I spend at cable car from 2024 june to march 2025?,calculate_total,"{""category"": ""cable car"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2024}",4,0.0,7.9164,7.9164,7.9164,7.28,1459.7,5308,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT18,calculate_total,L3,how much did I spend at cable car from 2024 june to march 2025?,calculate_total,"{""category"": ""cable car"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2024}",5,0.0,7.8711,7.8711,7.8711,6.99,1459.7,5308,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.2857,0.0,1.0,0.0,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT19,calculate_total,L2,sum of all spending on 22 feb 2025,calculate_total,"{""day"": 22, ""month"": 2, ""year"": 2025}",1,0.0,7.7019,7.7019,7.7019,12.41,1459.7,5299,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:23:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT19,calculate_total,L2,sum of all spending on 22 feb 2025,calculate_total,"{""day"": 22, ""month"": 2, ""year"": 2025}",2,0.0,7.6966,7.6966,7.6966,7.86,1459.7,5299,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:24:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT19,calculate_total,L2,sum of all spending on 22 feb 2025,calculate_total,"{""day"": 22, ""month"": 2, ""year"": 2025}",3,0.0,7.7155,7.7155,7.7155,8.84,1458.8,5299,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:24:11,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT19,calculate_total,L2,sum of all spending on 22 feb 2025,calculate_total,"{""day"": 22, ""month"": 2, ""year"": 2025}",4,0.0,7.743,7.743,7.743,9.0,1458.7,5299,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:24:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT19,calculate_total,L2,sum of all spending on 22 feb 2025,calculate_total,"{""day"": 22, ""month"": 2, ""year"": 2025}",5,0.0,7.742,7.742,7.742,8.28,1454.38,5299,1,,,calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:24:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT20,calculate_total,L1,what was the total spent on books in 2024?,calculate_total,"{""category"": ""books"", ""year"": 2024}",1,0.0,8.3381,8.3381,8.3381,7.65,1454.36,5300,21,,"{
""tool"": 4,
""category"": ""books"",
""year"": 2024
}",calculate_total,"{""category"": ""books"", ""year"": 2024}",calculate_total,"{""category"": ""books"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:24:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT20,calculate_total,L1,what was the total spent on books in 2024?,calculate_total,"{""category"": ""books"", ""year"": 2024}",2,0.0,7.8834,7.8834,7.8834,9.25,1454.38,5300,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:24:43,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT20,calculate_total,L1,what was the total spent on books in 2024?,calculate_total,"{""category"": ""books"", ""year"": 2024}",3,0.0,8.2971,8.2971,8.2971,7.25,1454.38,5300,21,,"{
""tool"": 4,
""category"": ""books"",
""year"": 2024
}",calculate_total,"{""category"": ""books"", ""year"": 2024}",calculate_total,"{""category"": ""books"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:24:51,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT20,calculate_total,L1,what was the total spent on books in 2024?,calculate_total,"{""category"": ""books"", ""year"": 2024}",4,0.0,8.2945,8.2945,8.2945,12.85,1454.44,5300,21,,"{
""tool"": 4,
""category"": ""books"",
""year"": 2024
}",calculate_total,"{""category"": ""books"", ""year"": 2024}",calculate_total,"{""category"": ""books"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:25:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT20,calculate_total,L1,what was the total spent on books in 2024?,calculate_total,"{""category"": ""books"", ""year"": 2024}",5,0.0,8.2965,8.2965,8.2965,9.9,1455.28,5300,21,,"{
""tool"": 4,
""category"": ""books"",
""year"": 2024
}",calculate_total,"{""category"": ""books"", ""year"": 2024}",calculate_total,"{""category"": ""books"", ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_082341,2026-07-30 09:25:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",1,0.0,7.92,7.92,7.92,8.9,1455.28,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:25:15,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",2,0.0,7.9174,7.9174,7.9174,7.5,1455.28,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:25:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",3,0.0,7.918,7.918,7.918,9.35,1455.69,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:25:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",4,0.0,7.9177,7.9177,7.9177,9.65,1455.69,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:25:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",5,0.0,8.7358,8.7358,8.7358,9.39,1455.75,5304,35,,"{
""tool"": 4,
""category"": ""total spend"",
""year"": 2025,
""months"": 6,
""ignore_rent"": true
}",calculate_total,"{""category"": ""total spend"", ""ignore_rent"": true, ""months"": 6, ""year"": 2025}",calculate_total,"{""category"": ""total spend"", ""ignore_rent"": true, ""months"": 6, ""year"": 2025}",No category match for 'total spend' (best score=0.00). Original value retained.,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260730_082341,2026-07-30 09:25:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",1,0.0,8.3497,8.3497,8.3497,8.85,1455.78,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:25:57,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",2,0.0,8.3346,8.3346,8.3346,7.01,1455.81,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",3,0.0,8.3605,8.3605,8.3605,9.51,1455.81,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",4,0.0,8.3693,8.3693,8.3693,11.32,1455.81,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:22,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",5,0.0,8.3723,8.3723,8.3723,10.75,1455.81,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:30,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",1,0.0,8.5135,8.5135,8.5135,10.39,1455.84,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",2,0.0,8.5177,8.5177,8.5177,8.36,1455.83,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:47,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",3,0.0,8.4799,8.4799,8.4799,6.41,1455.83,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_082341,2026-07-30 09:26:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",4,0.0,8.47,8.47,8.47,8.0,1455.83,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
