Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_081616,2026-07-30 08:17:23,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",1,0.0,1.896,1.896,1.896,9.41,1706.38,5696,57,,"{""tool"": 4, ""category"": ""food"", ""start_year"": 2024, ""start_month"": 12, ""end_year"": 2024, ""end_month"": 1, ""months"": 1}",calculate_total,"{""category"": ""food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",calculate_total,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:25,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",2,0.0,1.8577,1.8577,1.8577,8.93,1709.38,5696,57,,"{""tool"": 4, ""category"": ""food"", ""start_year"": 2024, ""start_month"": 12, ""end_year"": 2024, ""end_month"": 1, ""months"": 1}",calculate_total,"{""category"": ""food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",calculate_total,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",3,0.0,1.8609,1.8609,1.8609,9.21,1712.09,5696,57,,"{""tool"": 4, ""category"": ""food"", ""start_year"": 2024, ""start_month"": 12, ""end_year"": 2024, ""end_month"": 1, ""months"": 1}",calculate_total,"{""category"": ""food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",calculate_total,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:29,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",4,0.0,1.8673,1.8673,1.8673,8.06,1715.09,5696,57,,"{""tool"": 4, ""category"": ""food"", ""start_year"": 2024, ""start_month"": 12, ""end_year"": 2024, ""end_month"": 1, ""months"": 1}",calculate_total,"{""category"": ""food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",calculate_total,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",5,0.0,1.8755,1.8755,1.8755,8.35,1715.11,5696,57,,"{""tool"": 4, ""category"": ""food"", ""start_year"": 2024, ""start_month"": 12, ""end_year"": 2024, ""end_month"": 1, ""months"": 1}",calculate_total,"{""category"": ""food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",calculate_total,"{""category"": ""Food"", ""end_month"": 1, ""end_year"": 2024, ""months"": 1, ""start_month"": 12, ""start_year"": 2024}",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",1,0.0,0.0889,0.0889,0.0889,9.28,1715.11,5700,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",2,0.0,0.0605,0.0605,0.0605,8.96,1718.11,5700,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",3,0.0,0.0513,0.0513,0.0513,8.81,1721.11,5700,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",4,0.0,0.0482,0.0482,0.0482,10.29,1724.11,5700,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",5,0.0,0.0467,0.0467,0.0467,8.74,1724.11,5700,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:32,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",1,0.0,1.1671,1.1671,1.1671,9.86,1727.11,5697,35,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2025, ""month"": 1, ""day"": 15}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:33,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",2,0.0,1.1661,1.1661,1.1661,8.14,1730.11,5697,35,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2025, ""month"": 1, ""day"": 15}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:35,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",3,0.0,1.1672,1.1672,1.1672,8.81,1733.11,5697,35,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2025, ""month"": 1, ""day"": 15}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:36,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",4,0.0,1.1609,1.1609,1.1609,8.6,1736.11,5697,35,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2025, ""month"": 1, ""day"": 15}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:37,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",5,0.0,1.1659,1.1659,1.1659,9.57,1739.11,5697,35,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2025, ""month"": 1, ""day"": 15}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""day"": 15, ""month"": 1, ""year"": 2025}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,0.0,1.3261,1.3261,1.3261,9.31,1742.12,5700,39,,"{""tool"": 5, ""category"": ""food"", ""y1"": 2025, ""y2"": 2026, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",,0.0,0.6667,0.6667,0.3636,0.0,0.0,0.6667,0.6667,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:40,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,0.0,1.293,1.293,1.293,8.75,1745.12,5700,39,,"{""tool"": 5, ""category"": ""food"", ""y1"": 2025, ""y2"": 2026, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",,0.0,0.6667,0.6667,0.3636,0.0,0.0,0.6667,0.6667,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:41,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,0.0,1.2979,1.2979,1.2979,9.81,1748.12,5700,39,,"{""tool"": 5, ""category"": ""food"", ""y1"": 2025, ""y2"": 2026, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",,0.0,0.6667,0.6667,0.3636,0.0,0.0,0.6667,0.6667,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:42,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,0.0,1.3019,1.3019,1.3019,8.9,1751.12,5700,39,,"{""tool"": 5, ""category"": ""food"", ""y1"": 2025, ""y2"": 2026, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",,0.0,0.6667,0.6667,0.3636,0.0,0.0,0.6667,0.6667,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,0.0,1.3045,1.3045,1.3045,7.84,1754.12,5700,39,,"{""tool"": 5, ""category"": ""food"", ""y1"": 2025, ""y2"": 2026, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""y1"": 2025, ""y2"": 2026}",,0.0,0.6667,0.6667,0.3636,0.0,0.0,0.6667,0.6667,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",1,0.0,0.0878,0.0878,0.0878,9.38,1754.12,5699,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",2,0.0,0.0594,0.0594,0.0594,8.81,1757.12,5699,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",3,0.0,0.0508,0.0508,0.0508,8.75,1760.12,5699,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",4,0.0,0.0491,0.0491,0.0491,7.92,1763.12,5699,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:44,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",5,0.0,0.0468,0.0468,0.0468,10.26,1763.14,5699,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:45,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.0,1.0818,1.0818,1.0818,8.64,1766.14,5701,32,,"{""tool"": 3, ""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:17:46,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",2,0.0,1.0715,1.0715,1.0715,9.21,1766.14,5701,32,,"{""tool"": 3, ""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:17:47,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",3,0.0,1.069,1.069,1.069,8.7,1766.14,5701,32,,"{""tool"": 3, ""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:17:48,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",4,0.0,1.0766,1.0766,1.0766,9.6,1766.14,5701,32,,"{""tool"": 3, ""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:17:49,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",5,0.0,1.0782,1.0782,1.0782,7.67,1766.14,5701,32,,"{""tool"": 3, ""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""gym"", ""y1"": 2024, ""y2"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_081616,2026-07-30 08:17:50,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",1,0.0,1.1295,1.1295,1.1295,8.74,1766.14,5694,33,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:52,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",2,0.0,1.8047,1.8047,1.8047,8.96,1766.17,5694,55,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 24, ""month"": 1, ""day"": 1, ""y2"": 25, ""m2"": 1, ""d2"": 21}",calculate_total,"{""category"": ""electricity bill"", ""d2"": 21, ""day"": 1, ""m2"": 1, ""month"": 1, ""y2"": 25, ""year"": 24}",calculate_total,"{""category"": ""electricity bill"", ""d2"": 21, ""day"": 1, ""m2"": 1, ""month"": 1, ""y2"": 25, ""year"": 24}",,0.0,0.4,0.5,0.1667,0.0,0.0,0.4,0.5,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:53,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",3,0.0,1.1038,1.1038,1.1038,8.46,1766.2,5694,33,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:54,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",4,0.0,1.1056,1.1056,1.1056,8.79,1766.2,5694,33,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:55,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP05,comparison,L3,compare spend on electricity 24 vs 25,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",5,0.0,1.0986,1.0986,1.0986,8.95,1766.2,5694,33,,"{""tool"": 4, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:57,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,0.0,1.1857,1.1857,1.1857,8.88,1766.22,5706,35,,"{""tool"": 4, ""category"": ""food"", ""year"": 2025, ""month"": 12, ""day"": 31}",calculate_total,"{""category"": ""food"", ""day"": 31, ""month"": 12, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""year"": 2025}",,0.0,0.1818,1.0,0.1538,0.0,0.0,0.1818,1.0,0.1538,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081616,2026-07-30 08:17:58,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,CP06,comparison,L3,compare spend on food for 31 dec 2024 vs same date in 2025,plot_comparison_bars,"{""category"": ""Food"", ""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,0.0,1.171,1.171,1.171,9.49,1766.23,5706,35,,"{""tool"": 4, ""category"": ""food"", ""year"": 2025, ""month"": 12, ""day"": 31}",calculate_total,"{""category"": ""food"", ""day"": 31, ""month"": 12, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 31, ""month"": 12, ""year"": 2025}",,0.0,0.1818,1.0,0.1538,0.0,0.0,0.1818,1.0,0.1538,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
